1-1.0,2674,5.25398,1
1-1.0,2675,9.46192,1
1-1.0,2676,6.44156,1
1-1.0,2677,7.50423,1
1-1.0,2678,7.36633,1
1-1.0,2679,7.15051,1
1-1.0,2680,7.52039,1
1-1.0,2681,7.21759,1
1-1.0,2682,6.54086,1
1-1.0,2683,5.65428,1
1-1.0,2684,7.2435,1
1-1.0,2685,8.01686,1
1-1.0,2686,8.53944,1
1-1.0,2687,7.0202,1
1-1.0,2688,9.05136,1
1-1.0,2689,6.96495,1
1-1.0,2690,7.71299,1
1-1.0,2691,6.42775,1
1-1.0,2692,5.87524,1
1-1.0,2693,6.0102,1
1-1.0,2694,8.41942,1
1-1.0,2695,8.84248,1
1-1.0,2696,6.38925,1
1-1.0,2697,7.72019,1
1-1.0,2698,8.49609,1
1-1.0,2699,6.46182,1
1-1.0,2700,6.98991,1
1-1.0,2701,7.7129,1
1-1.0,2702,6.33445,1
1-1.0,2703,6.69667,1
1-1.0,2704,7.1257,1
1-1.0,2705,6.92173,1
1-1.0,2706,7.72972,1
1-1.0,2707,6.19848,1
1-1.0,2708,7.69999,1
1-1.0,2709,9.95702,1
1-1.0,2710,7.69428,1
1-1.0,2711,5.56593,1
1-1.0,2712,7.059,1
1-1.0,2713,8.49046,1
1-1.0,2714,7.35976,1
1-1.0,2715,7.39188,1
1-1.0,2716,7.54491,1
1-1.0,2717,6.89684,1
1-1.0,2718,6.5449,1
1-1.0,2719,4.32289,1
1-1.0,2720,8.03842,1
1-1.0,2721,6.70938,1
1-1.0,2722,5.56946,1
1-1.0,2723,7.89516,1
1-1.0,2724,6.67749,1
1-1.0,2725,6.64521,1
1-1.0,2726,7.74212,1
1-1.0,2727,6.75967,1
1-1.0,2728,6.87585,1
1-1.0,2729,5.58999,1
1-1.0,2730,8.89939,1
1-1.0,2731,7.48884,1
1-1.0,2732,6.29906,1
1-1.0,2733,8.84729,1
1-1.0,2734,7.5598,1
1-1.0,2735,6.99746,1
1-1.0,2736,7.67832,1
1-1.0,2737,6.8012,1
1-1.0,2738,7.23213,1
1-1.0,2739,8.4984,1
1-1.0,2740,8.1268,1
1-1.0,2741,7.77794,1
1-1.0,2742,6.81633,1
1-1.0,2743,5.61729,1
1-1.0,2744,6.97542,1
1-1.0,2745,8.7834,1
1-1.0,2746,6.3913,1
1-1.0,2747,7.31758,1
1-1.0,2748,7.8098,1
1-1.0,2749,6.57178,1
1-1.0,2750,7.21915,1
1-1.0,2751,6.54034,1
1-1.0,2752,5.76214,1
1-1.0,2753,7.89725,1
1-1.0,2754,7.42872,1
1-1.0,2755,6.67777,1
1-1.0,2756,7.28914,1
1-1.0,2757,7.36164,1
1-1.0,2758,6.34096,1
1-1.0,2759,5.46705,1
1-1.0,2760,6.13873,1
1-1.0,2761,7.68457,1
1-1.0,2762,6.26794,1
1-1.0,2763,4.41431,1
1-1.0,2764,7.61523,1
1-1.0,2765,7.06345,1
1-1.0,2766,4.88387,1
1-1.0,2767,4.82926,1
1-1.0,2768,7.00227,1
1-1.0,2769,7.11154,1
1-1.0,2770,6.34006,1
1-1.0,2771,4.4651,1
1-1.0,2772,6.54197,1
1-1.0,2773,8.56318,1
1-1.0,2774,6.768,1
1-1.0,2775,6.33997,1
1-1.0,2776,7.21016,1
1-1.0,2777,6.65005,1
1-1.0,2778,6.11008,1
1-1.0,2779,6.94564,1
1-1.0,2780,8.43687,1
1-1.0,2781,4.45046,1
1-1.0,2782,7.97026,1
1-1.0,2783,6.68348,1
1-1.0,2784,6.49998,1
1-1.0,2785,5.20395,1
1-1.0,2786,7.17185,1
1-1.0,2787,6.86075,1
1-1.0,2788,6.83852,1
1-1.0,2789,6.00344,1
1-1.0,2790,7.37476,1
1-1.0,2791,7.23597,1
1-1.0,2792,6.16866,1
1-1.0,2793,8.03322,1
1-1.0,2794,6.75582,1
1-1.0,2795,7.67982,1
1-1.0,2796,7.24037,1
1-1.0,2797,7.7854,1
1-1.0,2798,5.61953,1
1-1.0,2799,7.35919,1
1-1.0,2800,6.64196,1
1-1.0,2801,7.61848,1
1-1.0,2802,6.87654,1
1-1.0,2803,6.17139,1
1-1.0,2804,6.86897,1
1-1.0,2805,8.05448,1
1-1.0,2806,7.96465,1
1-1.0,2807,6.69476,1
1-1.0,2808,7.94722,1
1-1.0,2809,7.90179,1
1-1.0,2810,7.23571,1
1-1.0,2811,5.32838,1
1-1.0,2812,8.88717,1
1-1.0,2813,6.44198,1
1-1.0,2814,7.81573,1
1-1.0,2815,5.92471,1
1-1.0,2816,7.07282,1
1-1.0,2817,7.5293,1
1-1.0,2818,6.87461,1
1-1.0,2819,7.82055,1
1-1.0,2820,6.28123,1
1-1.0,2821,7.87046,1
1-1.0,2822,6.54924,1
1-1.0,2823,6.23865,1
1-1.0,2824,6.10593,1
1-1.0,2825,6.695,1
1-1.0,2826,7.41018,1
1-1.0,2827,7.14836,1
1-1.0,2828,6.21586,1
1-1.0,2829,7.90449,1
1-1.0,2830,7.87233,1
1-1.0,2831,6.03652,1
1-1.0,2832,7.93711,1
1-1.0,2833,7.2069,1
1-1.0,2834,6.01108,1
1-1.0,2835,9.18422,1
1-1.0,2836,6.9869,1
1-1.0,2837,6.96424,1
1-1.0,2838,8.38825,1
1-1.0,2839,6.22156,1
1-1.0,2840,6.71118,1
1-1.0,2841,6.41305,1
1-1.0,2842,4.94663,1
1-1.0,2843,6.80981,1
1-1.0,2844,7.04598,1
1-1.0,2845,6.38204,1
1-1.0,2846,5.94145,1
1-1.0,2847,6.81684,1
1-1.0,2848,7.13293,1
1-1.0,2849,7.55445,1
1-1.0,2850,7.50392,1
1-1.0,2851,7.07935,1
1-1.0,2852,7.81465,1
1-1.0,2853,6.07326,1
1-1.0,2854,7.17795,1
1-1.0,2855,8.29201,1
1-1.0,2856,9.02401,1
1-1.0,2857,7.60365,1
1-1.0,2858,7.6373,1
1-1.0,2859,6.4934,1
1-1.0,2860,6.44265,1
1-1.0,2861,5.23604,1
1-1.0,2862,9.34122,1
1-1.0,2863,5.39151,1
1-1.0,2864,8.49682,1
1-1.0,2865,7.88255,1
1-1.0,2866,6.78146,1
1-1.0,2867,6.76715,1
1-1.0,2868,8.04188,1
1-1.0,2869,5.47263,1
1-1.0,2870,6.43752,1
1-1.0,2871,7.92675,1
1-1.0,2872,7.75098,1
1-1.0,2873,8.97665,1
1-1.0,2874,8.52429,1
1-1.0,2875,6.21967,1
1-1.0,2876,6.12213,1
1-1.0,2877,6.75642,1
1-1.0,2878,5.94559,1
1-1.0,2879,7.83249,1
1-1.0,2880,7.28757,1
1-1.0,2881,6.68927,1
1-1.0,2882,8.27484,1
1-1.0,2883,8.18673,1
1-1.0,2884,6.63101,1
1-1.0,2885,7.25626,1
1-1.0,2886,7.37999,1
1-1.0,2887,6.56023,1
1-1.0,2888,8.01326,1
1-1.0,2889,5.60623,1
1-1.0,2890,6.9735,1
1-1.0,2891,4.65571,1
1-1.0,2892,6.33104,1
1-1.0,2893,7.92001,1
1-1.0,2894,6.3227,1
1-1.0,2895,6.55721,1
1-1.0,2896,5.91534,1
1-1.0,2897,6.48815,1
1-1.0,2898,8.13044,1
1-1.0,2899,5.74915,1
1-1.0,2900,7.13563,1
1-1.0,2901,5.85621,1
1-1.0,2902,7.77379,1
1-1.0,2903,7.42515,1
1-1.0,2904,7.69102,1
1-1.0,2905,5.67264,1
1-1.0,2906,6.67117,1
1-1.0,2907,9.20382,1
1-1.0,2908,6.70193,1
1-1.0,2909,6.47048,1
1-1.0,2910,6.33987,1
1-1.0,2911,7.60871,1
1-1.0,2912,5.52264,1
1-1.0,2913,6.59385,1
1-1.0,2914,7.82881,1
1-1.0,2915,8.94079,1
1-1.0,2916,6.64813,1
1-1.0,2917,5.86143,1
1-1.0,2918,8.09718,1
1-1.0,2919,8.0319,1
1-1.0,2920,6.09587,1
1-1.0,2921,7.48556,1
1-1.0,2922,7.01915,1
1-1.0,2923,6.62961,1
1-1.0,2924,6.33026,1
1-1.0,2925,8.86052,1
1-1.0,2926,7.85452,1
1-1.0,2927,6.90774,1
1-1.0,2928,6.3123,1
1-1.0,2929,9.38166,1
1-1.0,2930,7.34534,1
1-1.0,2931,5.38877,1
1-1.0,2932,5.88363,1
1-1.0,2933,8.08996,1
1-1.0,2934,6.32328,1
1-1.0,2935,6.98145,1
1-1.0,2936,6.24162,1
1-1.0,2937,6.6632,1
1-1.0,2938,5.83414,1
1-1.0,2939,6.66543,1
1-1.0,2940,8.96667,1
1-1.0,2941,6.17421,1
1-1.0,2942,6.43349,1
1-1.0,2943,6.84848,1
1-1.0,2944,7.36569,1
1-1.0,2945,7.95763,1
1-1.0,2946,6.72053,1
1-1.0,2947,5.78946,1
1-1.0,2948,6.842,1
1-1.0,2949,5.62243,1
1-1.0,2950,6.50106,1
1-1.0,2951,5.82502,1
1-1.0,2952,7.18089,1
1-1.0,2953,6.62054,1
1-1.0,2954,7.917,1
1-1.0,2955,6.88472,1
1-1.0,2956,6.47654,1
1-1.0,2957,6.79762,1
1-1.0,2958,6.5782,1
1-1.0,2959,7.22153,1
1-1.0,2960,6.50514,1
1-1.0,2961,6.83473,1
1-1.0,2962,6.56252,1
1-1.0,2963,6.61999,1
1-1.0,2964,8.87125,1
1-1.0,2965,6.11004,1
1-1.0,2966,5.70524,1
1-1.0,2967,6.73529,1
1-1.0,2968,7.91719,1
1-1.0,2969,6.88396,1
1-1.0,2970,7.38785,1
1-1.0,2971,5.41239,1
1-1.0,2972,8.57217,1
1-1.0,2973,7.71781,1
1-1.0,2974,6.98833,1
1-1.0,2975,8.75011,1
1-1.0,2976,8.04121,1
1-1.0,2977,6.62645,1
1-1.0,2978,8.35002,1
1-1.0,2979,6.70995,1
1-1.0,2980,8.06222,1
1-1.0,2981,6.36239,1
1-1.0,2982,6.69266,1
1-1.0,2983,7.08482,1
1-1.0,2984,7.53249,1
1-1.0,2985,6.85018,1
1-1.0,2986,7.88546,1
1-1.0,2987,7.50346,1
1-1.0,2988,7.07637,1
1-1.0,2989,5.26273,1
1-1.0,2990,6.60048,1
1-1.0,2991,8.05872,1
1-1.0,2992,7.30894,1
1-1.0,2993,6.75611,1
1-1.0,2994,7.27515,1
1-1.0,2995,8.96979,1
1-1.0,2996,8.10597,1
1-1.0,2997,8.05737,1
1-1.0,2998,6.04823,1
1-1.0,2999,8.53404,1
1-1.0,3000,7.62542,1
3-1.5,3001,4.3978,0
3-1.5,3002,4.87342,0
3-1.5,3003,4.08146,0
3-1.5,3004,3.6911,0
3-1.5,3005,5.61408,0
3-1.5,3006,3.3292,0
3-1.5,3007,3.82168,0
3-1.5,3008,2.62054,0
3-1.5,3009,0.663657,0
3-1.5,3010,5.00204,0
3-1.5,3011,3.97447,0
3-1.5,3012,4.748,0
3-1.5,3013,1.92947,0
3-1.5,3014,6.11092,0
3-1.5,3015,1.64561,0
3-1.5,3016,2.22206,0
3-1.5,3017,3.61418,0
3-1.5,3018,4.13356,0
3-1.5,3019,2.73161,0
3-1.5,3020,5.93774,0
3-1.5,3021,2.61234,0
3-1.5,3022,2.04806,0
3-1.5,3023,1.39371,0
3-1.5,3024,2.95725,0
3-1.5,3025,6.00754,0
3-1.5,3026,3.47825,0
3-1.5,3027,3.00632,0
3-1.5,3028,2.31071,0
3-1.5,3029,2.884,0
3-1.5,3030,2.34944,0
3-1.5,3031,0.93699,0
3-1.5,3032,4.75306,0
3-1.5,3033,4.52059,0
3-1.5,3034,0.593079,0
3-1.5,3035,2.19325,0
3-1.5,3036,4.49678,0
3-1.5,3037,-0.255009,0
3-1.5,3038,1.38994,0
3-1.5,3039,2.87887,0
3-1.5,3040,4.70998,0
3-1.5,3041,4.90144,0
3-1.5,3042,2.39815,0
3-1.5,3043,1.8046,0
3-1.5,3044,3.5916,0
3-1.5,3045,4.6861,0
3-1.5,3046,1.93425,0
3-1.5,3047,2.90224,0
3-1.5,3048,3.9497,0
3-1.5,3049,4.1741,0
3-1.5,3050,2.63576,0
3-1.5,3051,4.85906,0
3-1.5,3052,1.60821,0
3-1.5,3053,3.63372,0
3-1.5,3054,2.33316,0
3-1.5,3055,3.85049,0
3-1.5,3056,1.57362,0
3-1.5,3057,0.143769,0
3-1.5,3058,4.39354,0
3-1.5,3059,4.30559,0
3-1.5,3060,1.53122,0
3-1.5,3061,6.48011,0
3-1.5,3062,0.568083,0
3-1.5,3063,3.75342,0
3-1.5,3064,0.69609,0
3-1.5,3065,3.28737,0
3-1.5,3066,3.66879,0
3-1.5,3067,3.60537,0
3-1.5,3068,1.37424,0
3-1.5,3069,2.3998,0
3-1.5,3070,3.48654,0
3-1.5,3071,1.67276,0
3-1.5,3072,2.74555,0
3-1.5,3073,0.213242,0
3-1.5,3074,2.81225,0
3-1.5,3075,3.90085,0
3-1.5,3076,3.37792,0
3-1.5,3077,4.21274,0
3-1.5,3078,5.3218,0
3-1.5,3079,1.70738,0
3-1.5,3080,1.02797,0
3-1.5,3081,3.86862,0
3-1.5,3082,3.39569,0
3-1.5,3083,4.3009,0
3-1.5,3084,3.91267,0
3-1.5,3085,1.5803,0
3-1.5,3086,4.56037,0
3-1.5,3087,2.45232,0
3-1.5,3088,2.77178,0
3-1.5,3089,0.99217,0
3-1.5,3090,4.59129,0
3-1.5,3091,2.66851,0
3-1.5,3092,2.46867,0
3-1.5,3093,6.23618,0
3-1.5,3094,3.36852,0
3-1.5,3095,4.75374,0
3-1.5,3096,3.61256,0
3-1.5,3097,5.8406,0
3-1.5,3098,2.87687,0
3-1.5,3099,0.98941,0
3-1.5,3100,2.56691,0
3-1.5,3101,2.78817,0
3-1.5,3102,2.43889,0
3-1.5,3103,2.93381,0
3-1.5,3104,2.86979,0
3-1.5,3105,3.24684,0
3-1.5,3106,2.45139,0
3-1.5,3107,1.42032,0
3-1.5,3108,1.3151,0
3-1.5,3109,4.25121,0
3-1.5,3110,4.86514,0
3-1.5,3111,2.84499,0
3-1.5,3112,3.81494,0
3-1.5,3113,3.75332,0
3-1.5,3114,4.15435,0
3-1.5,3115,4.79543,0
3-1.5,3116,2.42679,0
3-1.5,3117,2.00685,0
3-1.5,3118,3.76882,0
3-1.5,3119,2.6953,0
3-1.5,3120,2.79134,0
3-1.5,3121,2.88337,0
3-1.5,3122,2.80002,0
3-1.5,3123,1.99305,0
3-1.5,3124,4.58257,0
3-1.5,3125,0.35378,0
3-1.5,3126,3.61808,0
3-1.5,3127,3.04856,0
3-1.5,3128,5.82603,0
3-1.5,3129,1.63893,0
3-1.5,3130,3.88978,0
3-1.5,3131,2.12692,0
3-1.5,3132,2.38496,0
3-1.5,3133,3.59855,0
3-1.5,3134,4.49204,0
3-1.5,3135,1.43021,0
3-1.5,3136,0.640467,0
3-1.5,3137,2.96598,0
3-1.5,3138,-0.897618,0
3-1.5,3139,4.06356,0
3-1.5,3140,3.43595,0
3-1.5,3141,3.39055,0
3-1.5,3142,3.52228,0
3-1.5,3143,3.42854,0
3-1.5,3144,2.04808,0
3-1.5,3145,1.50454,0
3-1.5,3146,3.93552,0
3-1.5,3147,2.43248,0
3-1.5,3148,2.31488,0
3-1.5,3149,5.31106,0
3-1.5,3150,3.86766,0
3-1.5,3151,4.24239,0
3-1.5,3152,3.27281,0
3-1.5,3153,0.316472,0
3-1.5,3154,2.39049,0
3-1.5,3155,1.5029,0
3-1.5,3156,3.5509,0
3-1.5,3157,2.34972,0
3-1.5,3158,2.41652,0
3-1.5,3159,4.29132,0
3-1.5,3160,4.55792,0
3-1.5,3161,4.846,0
3-1.5,3162,2.9345,0
3-1.5,3163,0.918742,0
3-1.5,3164,0.619612,0
3-1.5,3165,2.02191,0
3-1.5,3166,4.53847,0
3-1.5,3167,4.34808,0
3-1.5,3168,2.655,0
3-1.5,3169,4.7967,0
3-1.5,3170,4.60846,0
3-1.5,3171,4.02783,0
3-1.5,3172,0.0907734,0
3-1.5,3173,4.45343,0
3-1.5,3174,0.275047,0
3-1.5,3175,-2.47949,0
3-1.5,3176,1.28239,0
3-1.5,3177,1.1675,0
3-1.5,3178,3.02384,0
3-1.5,3179,3.13325,0
3-1.5,3180,1.23268,0
3-1.5,3181,4.61912,0
3-1.5,3182,4.7458,0
3-1.5,3183,2.41541,0
3-1.5,3184,3.88035,0
3-1.5,3185,4.7817,0
3-1.5,3186,5.97143,0
3-1.5,3187,3.37163,0
3-1.5,3188,3.75297,0
3-1.5,3189,2.08803,0
3-1.5,3190,2.77505,0
3-1.5,3191,4.66025,0
3-1.5,3192,1.73303,0
3-1.5,3193,1.49241,0
3-1.5,3194,0.557273,0
3-1.5,3195,1.66027,0
3-1.5,3196,2.66045,0
3-1.5,3197,1.73506,0
3-1.5,3198,1.99321,0
3-1.5,3199,2.61221,0
3-1.5,3200,3.52432,0
3-1.5,3201,0.952866,0
3-1.5,3202,2.32394,0
3-1.5,3203,3.7982,0
3-1.5,3204,4.76472,0
3-1.5,3205,3.43232,0
3-1.5,3206,1.71478,0
3-1.5,3207,4.95666,0
3-1.5,3208,5.65951,0
3-1.5,3209,1.15313,0
3-1.5,3210,1.63197,0
3-1.5,3211,1.63569,0
3-1.5,3212,1.73769,0
3-1.5,3213,4.15374,0
3-1.5,3214,-0.750535,0
3-1.5,3215,0.632493,0
3-1.5,3216,1.93642,0
3-1.5,3217,6.174,0
3-1.5,3218,3.11475,0
3-1.5,3219,2.33822,0
3-1.5,3220,2.19155,0
3-1.5,3221,4.52185,0
3-1.5,3222,6.70581,0
3-1.5,3223,3.1818,0
3-1.5,3224,2.79445,0
3-1.5,3225,2.3833,0
3-1.5,3226,2.90386,0
3-1.5,3227,3.23586,0
3-1.5,3228,1.74758,0
3-1.5,3229,0.516362,0
3-1.5,3230,2.17365,0
3-1.5,3231,2.64721,0
3-1.5,3232,6.70041,0
3-1.5,3233,4.68962,0
3-1.5,3234,2.81764,0
3-1.5,3235,1.00832,0
3-1.5,3236,4.07581,0
3-1.5,3237,2.40085,0
3-1.5,3238,2.15702,0
3-1.5,3239,2.97442,0
3-1.5,3240,1.90451,0
3-1.5,3241,1.59344,0
3-1.5,3242,2.29096,0
3-1.5,3243,2.56969,0
3-1.5,3244,6.20543,0
3-1.5,3245,5.49221,0
3-1.5,3246,4.76358,0
3-1.5,3247,0.831733,0
3-1.5,3248,4.07528,0
3-1.5,3249,4.84337,0
3-1.5,3250,2.89078,0
3-1.5,3251,2.9283,0
3-1.5,3252,4.19075,0
3-1.5,3253,1.0721,0
3-1.5,3254,2.22,0
3-1.5,3255,2.02396,0
3-1.5,3256,2.78767,0
3-1.5,3257,3.10281,0
3-1.5,3258,3.11975,0
3-1.5,3259,4.07664,0
3-1.5,3260,3.10991,0
3-1.5,3261,2.41582,0
3-1.5,3262,2.86633,0
3-1.5,3263,3.28054,0
3-1.5,3264,0.0438071,0
3-1.5,3265,3.35772,0
3-1.5,3266,0.419876,0
3-1.5,3267,3.20271,0
3-1.5,3268,2.05243,0
3-1.5,3269,5.1222,0
3-1.5,3270,1.66659,0
3-1.5,3271,0.975056,0
3-1.5,3272,2.25758,0
3-1.5,3273,3.39619,0
3-1.5,3274,1.12055,0
3-1.5,3275,2.92023,0
3-1.5,3276,3.36487,0
3-1.5,3277,4.15041,0
3-1.5,3278,2.12524,0
3-1.5,3279,3.23825,0
3-1.5,3280,5.02734,0
3-1.5,3281,2.34367,0
3-1.5,3282,3.70765,0
3-1.5,3283,4.3661,0
3-1.5,3284,1.80958,0
3-1.5,3285,3.14438,0
3-1.5,3286,2.85584,0
3-1.5,3287,2.56066,0
3-1.5,3288,1.92887,0
3-1.5,3289,4.72535,0
3-1.5,3290,2.50314,0
3-1.5,3291,5.62478,0
3-1.5,3292,6.03716,0
3-1.5,3293,5.38212,0
3-1.5,3294,4.36516,0
3-1.5,3295,3.62879,0
3-1.5,3296,2.27631,0
3-1.5,3297,4.6053,0
3-1.5,3298,3.45713,0
3-1.5,3299,2.91969,0
3-1.5,3300,4.19834,0
3-1.5,3301,1.39167,0
3-1.5,3302,2.56587,0
3-1.5,3303,4.42858,0
3-1.5,3304,1.998,0
3-1.5,3305,1.97542,0
3-1.5,3306,3.49771,0
3-1.5,3307,4.80276,0
3-1.5,3308,2.4912,0
3-1.5,3309,0.848863,0
3-1.5,3310,1.24388,0
3-1.5,3311,1.68195,0
3-1.5,3312,-0.971902,0
3-1.5,3313,3.43726,0
3-1.5,3314,1.65421,0
3-1.5,3315,3.51761,0
3-1.5,3316,1.56201,0
3-1.5,3317,1.77795,0
3-1.5,3318,3.23358,0
3-1.5,3319,1.13995,0
3-1.5,3320,3.88934,0
3-1.5,3321,0.296617,0
3-1.5,3322,0.203152,0
3-1.5,3323,4.49682,0
3-1.5,3324,2.68266,0
3-1.5,3325,1.83657,0
3-1.5,3326,5.55391,0
3-1.5,3327,3.75579,0
3-1.5,3328,2.14961,0
3-1.5,3329,2.95246,0
3-1.5,3330,3.81094,0
3-1.5,3331,2.80904,0
3-1.5,3332,3.81213,0
3-1.5,3333,2.10412,0
3-1.5,3334,3.05275,0
3-1.5,3335,0.566551,0
3-1.5,3336,4.5078,0
3-1.5,3337,1.98875,0
3-1.5,3338,3.78322,0
3-1.5,3339,1.79372,0
3-1.5,3340,2.10003,0
3-1.5,3341,5.79788,0
3-1.5,3342,3.7441,0
3-1.5,3343,3.31022,0
3-1.5,3344,4.80234,0
3-1.5,3345,5.04795,0
3-1.5,3346,3.55438,0
3-1.5,3347,0.682116,0
3-1.5,3348,5.81547,0
3-1.5,3349,3.03937,0
3-1.5,3350,4.82344,0
3-1.5,3351,3.22531,0
3-1.5,3352,5.02499,0
3-1.5,3353,3.65531,0
3-1.5,3354,5.3447,0
3-1.5,3355,5.03528,0
3-1.5,3356,1.73708,0
3-1.5,3357,3.64732,0
3-1.5,3358,4.85598,0
3-1.5,3359,1.0078,0
3-1.5,3360,1.82807,0
3-1.5,3361,1.20608,0
3-1.5,3362,2.04414,0
3-1.5,3363,0.835079,0
3-1.5,3364,3.8972,0
3-1.5,3365,4.04686,0
3-1.5,3366,2.15329,0
3-1.5,3367,2.67382,0
3-1.5,3368,2.81104,0
3-1.5,3369,5.41064,0
3-1.5,3370,0.726629,0
3-1.5,3371,3.17836,0
3-1.5,3372,3.73422,0
3-1.5,3373,4.11531,0
3-1.5,3374,3.23158,0
3-1.5,3375,1.83271,0
3-1.5,3376,3.66388,0
3-1.5,3377,1.07135,0
3-1.5,3378,2.44858,0
3-1.5,3379,2.91955,0
3-1.5,3380,2.24407,0
3-1.5,3381,1.12559,0
3-1.5,3382,-0.555152,0
3-1.5,3383,3.37377,0
3-1.5,3384,4.31816,0
3-1.5,3385,3.60447,0
3-1.5,3386,4.53426,0
3-1.5,3387,2.07714,0
3-1.5,3388,-0.0282096,0
3-1.5,3389,4.77995,0
3-1.5,3390,4.64947,0
3-1.5,3391,1.85761,0
3-1.5,3392,4.2339,0
3-1.5,3393,4.72574,0
3-1.5,3394,4.44728,0
3-1.5,3395,1.37932,0
3-1.5,3396,4.37692,0
3-1.5,3397,-0.119295,0
3-1.5,3398,5.3763,0
3-1.5,3399,5.22261,0
3-1.5,3400,3.02795,0
3-1.5,3401,2.49403,0
3-1.5,3402,2.20271,0
3-1.5,3403,2.48297,0
3-1.5,3404,0.892437,0
3-1.5,3405,1.19146,0
3-1.5,3406,4.26076,0
3-1.5,3407,6.4657,0
3-1.5,3408,3.58121,0
3-1.5,3409,1.29162,0
3-1.5,3410,0.901616,0
3-1.5,3411,3.30556,0
3-1.5,3412,5.04453,0
3-1.5,3413,1.69511,0
3-1.5,3414,-0.537839,0
3-1.5,3415,4.50177,0
3-1.5,3416,2.13152,0
3-1.5,3417,4.218,0
3-1.5,3418,0.603142,0
3-1.5,3419,1.55356,0
3-1.5,3420,3.89934,0
3-1.5,3421,3.62633,0
3-1.5,3422,5.45334,0
3-1.5,3423,2.51294,0
3-1.5,3424,5.52651,0
3-1.5,3425,1.49097,0
3-1.5,3426,1.46822,0
3-1.5,3427,5.10775,0
3-1.5,3428,2.14978,0
3-1.5,3429,1.66796,0
3-1.5,3430,3.43104,0
3-1.5,3431,4.26163,0
3-1.5,3432,3.87016,0
3-1.5,3433,5.57782,0
3-1.5,3434,3.15317,0
3-1.5,3435,1.52637,0
3-1.5,3436,2.57613,0
3-1.5,3437,4.68547,0
3-1.5,3438,0.433149,0
3-1.5,3439,1.1829,0
3-1.5,3440,3.5533,0
3-1.5,3441,3.33895,0
3-1.5,3442,3.20228,0
3-1.5,3443,5.39102,0
3-1.5,3444,3.01258,0
3-1.5,3445,3.90788,0
3-1.5,3446,3.329,0
3-1.5,3447,2.92645,0
3-1.5,3448,0.051938,0
3-1.5,3449,2.63371,0
3-1.5,3450,3.86767,0
3-1.5,3451,6.27893,0
3-1.5,3452,1.39166,0
3-1.5,3453,2.97168,0
3-1.5,3454,4.52203,0
3-1.5,3455,1.23446,0
3-1.5,3456,3.24308,0
3-1.5,3457,2.59748,0
3-1.5,3458,5.53072,0
3-1.5,3459,4.85903,0
3-1.5,3460,2.54265,0
3-1.5,3461,2.2026,0
3-1.5,3462,1.90628,0
3-1.5,3463,4.37367,0
3-1.5,3464,4.09457,0
3-1.5,3465,2.32496,0
3-1.5,3466,1.86732,0
3-1.5,3467,4.75124,0
3-1.5,3468,1.86812,0
3-1.5,3469,2.6734,0
3-1.5,3470,2.94095,0
3-1.5,3471,2.48663,0
3-1.5,3472,3.17277,0
3-1.5,3473,3.9489,0
3-1.5,3474,4.14086,0
3-1.5,3475,-0.221469,0
3-1.5,3476,2.11615,0
3-1.5,3477,0.253536,0
3-1.5,3478,2.57371,0
3-1.5,3479,5.24336,0
3-1.5,3480,3.81697,0
3-1.5,3481,3.82853,0
3-1.5,3482,2.23624,0
3-1.5,3483,3.57957,0
3-1.5,3484,2.97531,0
3-1.5,3485,-0.504464,0
3-1.5,3486,4.837,0
3-1.5,3487,3.07849,0
3-1.5,3488,3.26136,0
3-1.5,3489,0.207158,0
3-1.5,3490,2.95586,0
3-1.5,3491,2.74023,0
3-1.5,3492,3.90182,0
3-1.5,3493,2.79087,0
3-1.5,3494,2.53973,0
3-1.5,3495,1.46987,0
3-1.5,3496,5.12642,0
3-1.5,3497,3.16079,0
3-1.5,3498,3.63364,0
3-1.5,3499,1.49464,0
3-1.5,3500,1.75177,0
3-1.5,3501,6.55776,0
3-1.5,3502,4.41726,0
3-1.5,3503,0.86064,0
3-1.5,3504,2.28425,0
3-1.5,3505,2.64936,0
3-1.5,3506,4.17707,0
3-1.5,3507,2.38492,0
3-1.5,3508,4.68925,0
3-1.5,3509,3.19799,0
3-1.5,3510,1.31848,0
3-1.5,3511,2.33751,0
3-1.5,3512,5.08769,0
3-1.5,3513,4.57254,0
3-1.5,3514,3.79709,0
3-1.5,3515,1.47667,0
3-1.5,3516,1.61796,0
3-1.5,3517,2.87588,0
3-1.5,3518,2.02365,0
3-1.5,3519,1.87034,0
3-1.5,3520,-0.280084,0
3-1.5,3521,1.56736,0
3-1.5,3522,3.10364,0
3-1.5,3523,2.65474,0
3-1.5,3524,4.01318,0
3-1.5,3525,4.80059,0
3-1.5,3526,1.77123,0
3-1.5,3527,1.90294,0
3-1.5,3528,4.0829,0
3-1.5,3529,1.52983,0
3-1.5,3530,6.19532,0
3-1.5,3531,2.98503,0
3-1.5,3532,1.61689,0
3-1.5,3533,3.02817,0
3-1.5,3534,1.11556,0
3-1.5,3535,4.42145,0
3-1.5,3536,0.89453,0
3-1.5,3537,3.01289,0
3-1.5,3538,2.97364,0
3-1.5,3539,3.08123,0
3-1.5,3540,2.02181,0
3-1.5,3541,4.8446,0
3-1.5,3542,3.01876,0
3-1.5,3543,4.80562,0
3-1.5,3544,3.91383,0
3-1.5,3545,4.37303,0
3-1.5,3546,-0.426046,0
3-1.5,3547,1.81306,0
